signedDistance angularDifference direction angularReward distanceReward reward
file:///fzi/ids/mlprak4/snapshots/20160708_iter_4300000.caffemodel
3.72404e-10 2.96665e-16 0 0 1 1
3.72404e-10 2.96665e-16 0 0 1 1
3.72404e-10 2.96665e-16 0 -1 1 -2.23442e-09
3.72404e-10 2.96665e-16 0 -1 1 -2.23442e-09
0.000561137 0.00188864 0 -1 0.996628 -0.00337155
0.000561137 0.00188864 0 -1 0.996628 -0.00337155
0.000561137 0.00188864 0 -1 0.996628 -0.00337155
0.000561137 0.00188864 0 -1 0.996628 -0.00337155
0.00270497 0.0102957 0 -1 0.98366 -0.01634
0.00270497 0.0102957 0 -1 0.98366 -0.01634
0.00270497 0.0102957 0 -1 0.98366 -0.01634
0.00270497 0.0102957 0 -1 0.98366 -0.01634
0.00564809 0.0229376 0 -1 0.965629 -0.0343707
0.00564809 0.0229376 0 -1 0.965629 -0.0343707
0.00564809 0.0229376 0 -1 0.965629 -0.0343707
0.00564809 0.0229376 0 -1 0.965629 -0.0343707
0.00953456 0.0395503 0 -1 0.941412 -0.0585884
0.00953456 0.0395503 0 -1 0.941412 -0.0585884
0.00953456 0.0395503 0 -1 0.941412 -0.0585884
0.00953456 0.0395503 0 -1 0.941412 -0.0585884
0.0145623 0.060246 0 -1 0.909383 -0.0906171
0.0145623 0.060246 0 0 0.909383 0.909383
0.0145623 0.060246 0 0 0.909383 0.909383
0.0145623 0.060246 0 0 0.909383 0.909383
0.0208509 0.0859684 0 0 0.868189 0.868189
0.0208509 0.0859684 0 0 0.868189 0.868189
0.0208509 0.0859684 0 0 0.868189 0.868189
0.0208509 0.0859684 0 0 0.868189 0.868189
0.0279249 0.112363 0 0 0.820309 0.820309
0.0279249 0.112363 0 0 0.820309 0.820309
0.0279249 0.112363 0 0 0.820309 0.820309
0.0279249 0.112363 0 0 0.820309 0.820309
0.0350826 0.135515 0 0 0.770156 0.770156
0.0350826 0.135515 0 0 0.770156 0.770156
0.0350826 0.135515 0 0 0.770156 0.770156
0.0350826 0.135515 0 0 0.770156 0.770156
0.0408301 0.149527 0 0 0.728609 0.728609
0.0408301 0.149527 0 0 0.728609 0.728609
0.0408301 0.149527 0 0 0.728609 0.728609
0.0408301 0.149527 0 0 0.728609 0.728609
0.0440082 0.152374 0 0 0.705138 0.705138
0.0440082 0.152374 0 0 0.705138 0.705138
0.0440082 0.152374 0 0 0.705138 0.705138
0.0440082 0.152374 0 0 0.705138 0.705138
0.0454276 0.143073 0 0 0.694539 0.694539
0.0454276 0.143073 0 0 0.694539 0.694539
0.0454276 0.143073 0 0 0.694539 0.694539
0.0454276 0.143073 0 0 0.694539 0.694539
0.0454276 0.143073 0 0 0.694539 0.694539
0.0455344 0.125296 0 0 0.693739 0.693739
0.0455344 0.125296 0 0 0.693739 0.693739
0.0455344 0.125296 0 0 0.693739 0.693739
0.0455344 0.125296 0 0 0.693739 0.693739
0.0450732 0.105681 0 0 0.697193 0.697193
0.0450732 0.105681 0 0 0.697193 0.697193
0.0450732 0.105681 0 0 0.697193 0.697193
0.0450732 0.105681 0 -1 0.697193 -0.302807
0.0452798 0.0907971 0 -1 0.695646 -0.304354
0.0452798 0.0907971 0 -1 0.695646 -0.304354
0.0452798 0.0907971 0 -1 0.695646 -0.304354
0.0452798 0.0907971 0 -1 0.695646 -0.304354
0.0452798 0.0907971 0 -1 0.695646 -0.304354
0.0471439 0.0845091 0 -1 0.681627 -0.318373
0.0471439 0.0845091 0 -1 0.681627 -0.318373
0.0471439 0.0845091 0 -1 0.681627 -0.318373
0.0511054 0.0881305 0 -1 0.651417 -0.348583
0.0511054 0.0881305 0 0 0.651417 0.651417
0.0511054 0.0881305 0 0 0.651417 0.651417
0.0511054 0.0881305 0 0 0.651417 0.651417
0.0511054 0.0881305 0 0 0.651417 0.651417
0.0569852 0.102383 0 0 0.605517 0.605517
0.0569852 0.102383 0 0 0.605517 0.605517
0.0569852 0.102383 0 0 0.605517 0.605517
0.0569852 0.102383 0 0 0.605517 0.605517
0.0569852 0.102383 0 0 0.605517 0.605517
0.0664557 0.127657 0 0 0.52885 0.52885
0.0664557 0.127657 0 0 0.52885 0.52885
0.0664557 0.127657 0 0 0.52885 0.52885
0.0664557 0.127657 0 0 0.52885 0.52885
0.0664557 0.127657 0 0 0.52885 0.52885
0.0753552 0.16077 0 0 0.453636 0.453636
0.0753552 0.16077 0 -1 0.453636 -0.546364
0.0753552 0.16077 0 -1 0.453636 -0.546364
0.0753552 0.16077 0 -1 0.453636 -0.546364
0.0753552 0.16077 0 -1 0.453636 -0.546364
0.0849275 0.192154 0 0 0.369187 0.369187
0.0849275 0.192154 0 0 0.369187 0.369187
0.0849275 0.192154 0 0 0.369187 0.369187
0.0849275 0.192154 0 0 0.369187 0.369187
0.094255 0.217317 0 0 0.283233 0.283233
0.094255 0.217317 0 0 0.283233 0.283233
0.094255 0.217317 0 0 0.283233 0.283233
0.094255 0.217317 0 0 0.283233 0.283233
0.101131 0.231448 0 0 0.217484 0.217484
0.101131 0.231448 0 0 0.217484 0.217484
0.101131 0.231448 0 0 0.217484 0.217484
0.101131 0.231448 0 0 0.217484 0.217484
0.106906 0.233521 0 0 0.160649 0.160649
0.106906 0.233521 0 0 0.160649 0.160649
0.106906 0.233521 0 0 0.160649 0.160649
0.106906 0.233521 0 0 0.160649 0.160649
0.108922 0.223817 0 0 0.140456 0.140456
0.108922 0.223817 0 0 0.140456 0.140456
0.108922 0.223817 0 0 0.140456 0.140456
0.108922 0.223817 0 0 0.140456 0.140456
0.108922 0.223817 0 0 0.140456 0.140456
0.10784 0.198659 0 0 0.151322 0.151322
0.10784 0.198659 0 0 0.151322 0.151322
0.10784 0.198659 0 0 0.151322 0.151322
0.10784 0.198659 0 0 0.151322 0.151322
0.107526 0.173937 0 0 0.154457 0.154457
0.107526 0.173937 0 0 0.154457 0.154457
0.107526 0.173937 0 0 0.154457 0.154457
0.107526 0.173937 0 0 0.154457 0.154457
0.107526 0.173937 0 0 0.154457 0.154457
0.108052 0.15444 0 0 0.14919 0.14919
0.108052 0.15444 0 0 0.14919 0.14919
0.108052 0.15444 0 0 0.14919 0.14919
0.108052 0.15444 0 0 0.14919 0.14919
0.108733 0.137861 0 0 0.142363 0.142363
0.108733 0.137861 0 0 0.142363 0.142363
0.108733 0.137861 0 0 0.142363 0.142363
0.108733 0.137861 0 0 0.142363 0.142363
0.108733 0.137861 0 0 0.142363 0.142363
0.108542 0.119453 0 0 0.144277 0.144277
0.108542 0.119453 0 0 0.144277 0.144277
0.108542 0.119453 0 0 0.144277 0.144277
0.108542 0.119453 0 0 0.144277 0.144277
0.106785 0.0965324 0 0 0.161856 0.161856
0.106785 0.0965324 0 0 0.161856 0.161856
0.106785 0.0965324 0 0 0.161856 0.161856
0.102649 0.0670801 0 0 0.202686 0.202686
0.102649 0.0670801 0 0 0.202686 0.202686
0.102649 0.0670801 0 0 0.202686 0.202686
0.102649 0.0670801 0 0 0.202686 0.202686
0.0970824 0.030647 0 0 0.256445 0.256445
