signedDistance angularDifference direction angularReward distanceReward reward
file:///fzi/ids/mlprak4/snapshots/20160718_better_iter_6950000.caffemodel
0.000123187 0.000825988 0 0 0.999261 0.999261
7.40602e-07 1.60743e-06 0 0 0.999996 0.999996
7.40602e-07 1.60743e-06 0 0 0.999996 0.999996
7.40602e-07 1.60743e-06 0 0 0.999996 0.999996
7.40602e-07 1.60743e-06 0 0 0.999996 0.999996
7.40602e-07 1.60743e-06 0 0 0.999996 0.999996
5.65483e-05 -0.000138482 0 0 0.999661 0.999661
5.65483e-05 -0.000138482 0 0 0.999661 0.999661
5.65483e-05 -0.000138482 0 0 0.999661 0.999661
5.65483e-05 -0.000138482 0 0 0.999661 0.999661
-0.000766265 -0.00270829 0 -1 0.995394 -0.00460641
-0.000766265 -0.00270829 0 -1 0.995394 -0.00460641
-0.000766265 -0.00270829 0 -1 0.995394 -0.00460641
-0.000766265 -0.00270829 0 -1 0.995394 -0.00460641
-0.000766265 -0.00270829 0 -1 0.995394 -0.00460641
-0.00298106 -0.01165 0 -1 0.98198 -0.0180202
-0.00298106 -0.01165 0 -1 0.98198 -0.0180202
-0.00298106 -0.01165 0 -1 0.98198 -0.0180202
-0.00298106 -0.01165 0 -1 0.98198 -0.0180202
-0.00298106 -0.01165 0 -1 0.98198 -0.0180202
-0.00716394 -0.0294332 0 -1 0.956239 -0.0437608
-0.00716394 -0.0294332 0 -1 0.956239 -0.0437608
-0.00716394 -0.0294332 0 -1 0.956239 -0.0437608
-0.00716394 -0.0294332 0 -1 0.956239 -0.0437608
-0.0125989 -0.0538588 0 -1 0.921986 -0.0780144
-0.0125989 -0.0538588 0 -1 0.921986 -0.0780144
-0.0125989 -0.0538588 0 -1 0.921986 -0.0780144
-0.0125989 -0.0538588 0 -1 0.921986 -0.0780144
-0.0125989 -0.0538588 0 -1 0.921986 -0.0780144
-0.0187001 -0.0791602 0 -1 0.882421 -0.117579
-0.0187001 -0.0791602 0 -1 0.882421 -0.117579
-0.0187001 -0.0791602 0 -1 0.882421 -0.117579
-0.0187001 -0.0791602 0 0 0.882421 0.882421
-0.0250384 -0.102277 0 0 0.840046 0.840046
-0.0250384 -0.102277 0 0 0.840046 0.840046
-0.0250384 -0.102277 0 0 0.840046 0.840046
-0.0250384 -0.102277 0 0 0.840046 0.840046
-0.030614 -0.119951 0 0 0.801671 0.801671
-0.030614 -0.119951 0 0 0.801671 0.801671
-0.030614 -0.119951 0 0 0.801671 0.801671
-0.030614 -0.119951 0 0 0.801671 0.801671
-0.0342858 -0.126874 0 0 0.775825 0.775825
-0.0342858 -0.126874 0 0 0.775825 0.775825
-0.0342858 -0.126874 0 0 0.775825 0.775825
-0.0342858 -0.126874 0 0 0.775825 0.775825
-0.0342623 -0.123613 0 0 0.775992 0.775992
-0.0342623 -0.123613 0 0 0.775992 0.775992
-0.0342623 -0.123613 0 0 0.775992 0.775992
-0.0327513 -0.106589 0 0 0.786683 0.786683
-0.0327513 -0.106589 0 0 0.786683 0.786683
-0.0327513 -0.106589 0 0 0.786683 0.786683
-0.0327513 -0.106589 0 0 0.786683 0.786683
-0.0294696 -0.0767146 0 0 0.809632 0.809632
-0.0294696 -0.0767146 0 0 0.809632 0.809632
-0.0294696 -0.0767146 0 0 0.809632 0.809632
-0.0294696 -0.0767146 0 0 0.809632 0.809632
-0.0244822 -0.041168 0 0 0.843817 0.843817
-0.0244822 -0.041168 0 0 0.843817 0.843817
-0.0244822 -0.041168 0 0 0.843817 0.843817
-0.0244822 -0.041168 0 0 0.843817 0.843817
-0.0195047 -0.00900495 0 0 0.877115 0.877115
-0.0195047 -0.00900495 0 -1 0.877115 -0.122885
-0.0195047 -0.00900495 0 -1 0.877115 -0.122885
-0.0195047 -0.00900495 0 -1 0.877115 -0.122885
-0.0195047 -0.00900495 0 -1 0.877115 -0.122885
-0.0152427 0.0160441 0 0 0.904987 0.904987
-0.0152427 0.0160441 0 0 0.904987 0.904987
-0.0152427 0.0160441 0 0 0.904987 0.904987
-0.0152427 0.0160441 0 0 0.904987 0.904987
-0.0126194 0.0298653 0 0 0.921854 0.921854
-0.0126194 0.0298653 0 0 0.921854 0.921854
-0.0126194 0.0298653 0 0 0.921854 0.921854
-0.0126194 0.0298653 0 0 0.921854 0.921854
-0.0126194 0.0298653 0 0 0.921854 0.921854
-0.012871 0.0316275 0 0 0.920246 0.920246
-0.012871 0.0316275 0 0 0.920246 0.920246
-0.012871 0.0316275 0 0 0.920246 0.920246
-0.012871 0.0316275 0 0 0.920246 0.920246
-0.012871 0.0316275 0 0 0.920246 0.920246
-0.0169042 0.021722 0 0 0.89419 0.89419
-0.0169042 0.021722 0 0 0.89419 0.89419
-0.0169042 0.021722 0 0 0.89419 0.89419
-0.0169042 0.021722 0 0 0.89419 0.89419
-0.0227182 -0.00334871 0 -1 0.85571 -0.14429
-0.0227182 -0.00334871 0 -1 0.85571 -0.14429
-0.0227182 -0.00334871 0 -1 0.85571 -0.14429
-0.0227182 -0.00334871 0 -1 0.85571 -0.14429
-0.0284985 -0.034298 0 -1 0.816353 -0.183647
-0.0284985 -0.034298 0 -1 0.816353 -0.183647
-0.0284985 -0.034298 0 -1 0.816353 -0.183647
-0.0284985 -0.034298 0 0 0.816353 0.816353
-0.0338037 -0.0602206 0 0 0.779245 0.779245
-0.0338037 -0.0602206 0 0 0.779245 0.779245
-0.0338037 -0.0602206 0 0 0.779245 0.779245
-0.0338037 -0.0602206 0 0 0.779245 0.779245
-0.0338037 -0.0602206 0 0 0.779245 0.779245
-0.037545 -0.0762309 0 0 0.752497 0.752497
-0.037545 -0.0762309 0 0 0.752497 0.752497
-0.037545 -0.0762309 0 0 0.752497 0.752497
-0.037545 -0.0762309 0 0 0.752497 0.752497
-0.037545 -0.0762309 0 0 0.752497 0.752497
-0.0400653 -0.0799235 0 0 0.734204 0.734204
-0.0400653 -0.0799235 0 0 0.734204 0.734204
-0.0400653 -0.0799235 0 0 0.734204 0.734204
-0.0400653 -0.0799235 0 0 0.734204 0.734204
-0.0392353 -0.0708174 0 0 0.740253 0.740253
-0.0392353 -0.0708174 0 0 0.740253 0.740253
-0.0392353 -0.0708174 0 0 0.740253 0.740253
-0.0392353 -0.0708174 0 0 0.740253 0.740253
-0.0392353 -0.0708174 0 0 0.740253 0.740253
-0.0346915 -0.0472535 0 0 0.772941 0.772941
-0.0346915 -0.0472535 0 0 0.772941 0.772941
-0.0346915 -0.0472535 0 0 0.772941 0.772941
-0.0346915 -0.0472535 0 0 0.772941 0.772941
-0.0300134 -0.0171871 0 0 0.805854 0.805854
-0.0300134 -0.0171871 0 0 0.805854 0.805854
-0.0300134 -0.0171871 0 0 0.805854 0.805854
-0.0300134 -0.0171871 0 0 0.805854 0.805854
-0.0256795 0.00976643 0 0 0.835686 0.835686
-0.0256795 0.00976643 0 0 0.835686 0.835686
-0.0256795 0.00976643 0 0 0.835686 0.835686
-0.0256795 0.00976643 0 0 0.835686 0.835686
-0.0256795 0.00976643 0 0 0.835686 0.835686
-0.0230892 0.0250148 0 0 0.853218 0.853218
-0.0230892 0.0250148 0 0 0.853218 0.853218
-0.0230892 0.0250148 0 0 0.853218 0.853218
-0.0230892 0.0250148 0 0 0.853218 0.853218
-0.0230892 0.0250148 0 0 0.853218 0.853218
-0.0225269 0.0286544 0 0 0.856994 0.856994
-0.0225269 0.0286544 0 0 0.856994 0.856994
-0.0225269 0.0286544 0 0 0.856994 0.856994
-0.0225269 0.0286544 0 0 0.856994 0.856994
