signedDistance angularDifference direction angularReward distanceReward reward
/fzi/ids/mlprak4/snapshots/20160822_iter_12950000.caffemodel"
-0.124775 0.0481141 -1 0 -0.0248517 -0.0248517
2.08538e-05 4.27972e-05 0 -1 0.999875 -0.000125129
2.08538e-05 4.27972e-05 0 -1 0.999875 -0.000125129
2.08538e-05 4.27972e-05 0 -1 0.999875 -0.000125129
2.08538e-05 4.27972e-05 0 1 0.999875 1.99987
2.08538e-05 4.27972e-05 0 1 0.999875 1.99987
-0.00129192 -0.00475488 0 1 0.992223 1.99222
-0.00129192 -0.00475488 0 1 0.992223 1.99222
-0.00129192 -0.00475488 0 1 0.992223 1.99222
-0.00129192 -0.00475488 0 1 0.992223 1.99222
-0.00359004 -0.0163861 0 1 0.978265 1.97827
-0.00359004 -0.0163861 0 1 0.978265 1.97827
-0.00359004 -0.0163861 0 1 0.978265 1.97827
-0.00359004 -0.0163861 0 1 0.978265 1.97827
-0.00359004 -0.0163861 0 1 0.978265 1.97827
-0.00616101 -0.029134 0 0 0.96246 0.96246
-0.00616101 -0.029134 0 0 0.96246 0.96246
-0.00616101 -0.029134 0 0 0.96246 0.96246
-0.00616101 -0.029134 0 0 0.96246 0.96246
-0.00726983 -0.0346436 0 0 0.955581 0.955581
-0.00726983 -0.0346436 0 0 0.955581 0.955581
-0.00726983 -0.0346436 0 0 0.955581 0.955581
-0.00726983 -0.0346436 0 0 0.955581 0.955581
-0.00726983 -0.0346436 0 0 0.955581 0.955581
-0.0058292 -0.0281392 0 0 0.964511 0.964511
-0.0058292 -0.0281392 0 0 0.964511 0.964511
-0.0058292 -0.0281392 0 0 0.964511 0.964511
-0.0058292 -0.0281392 0 0 0.964511 0.964511
-0.0058292 -0.0281392 0 0 0.964511 0.964511
-0.0025481 -0.01119 0 1 0.984614 1.98461
-0.0025481 -0.01119 0 1 0.984614 1.98461
-0.0025481 -0.01119 0 1 0.984614 1.98461
-0.0025481 -0.01119 0 1 0.984614 1.98461
0.00172537 0.0119285 0 1 0.989603 1.9896
0.00172537 0.0119285 0 1 0.989603 1.9896
0.00172537 0.0119285 0 1 0.989603 1.9896
0.00172537 0.0119285 0 1 0.989603 1.9896
0.00653893 0.0353638 0 0 0.960119 0.960119
0.00653893 0.0353638 0 0 0.960119 0.960119
0.00653893 0.0353638 0 0 0.960119 0.960119
0.00653893 0.0353638 0 0 0.960119 0.960119
0.0111137 0.0554278 0 0 0.931437 0.931437
0.0111137 0.0554278 0 0 0.931437 0.931437
0.0111137 0.0554278 0 0 0.931437 0.931437
0.0111137 0.0554278 0 0 0.931437 0.931437
0.0137939 0.0660094 0 0 0.914329 0.914329
0.0137939 0.0660094 0 0 0.914329 0.914329
0.0137939 0.0660094 0 0 0.914329 0.914329
0.0137939 0.0660094 0 0 0.914329 0.914329
0.0144613 0.0645972 0 0 0.910034 0.910034
0.0144613 0.0645972 0 0 0.910034 0.910034
0.0144613 0.0645972 0 0 0.910034 0.910034
0.0144613 0.0645972 0 0 0.910034 0.910034
0.0144613 0.0645972 0 0 0.910034 0.910034
0.0130654 0.0530232 0 0 0.919002 0.919002
0.0130654 0.0530232 0 0 0.919002 0.919002
0.0130654 0.0530232 0 0 0.919002 0.919002
0.0130654 0.0530232 0 0 0.919002 0.919002
0.0130654 0.0530232 0 0 0.919002 0.919002
0.0111159 0.0357666 0 0 0.931423 0.931423
0.0111159 0.0357666 0 0 0.931423 0.931423
